IHsum,ECInt,ECDep,Big5E,Big5A,Big5C,Big5N,Big5O,Selfright,SRSaccept,SocVig,IVcurio,IVIH,IVauton,IVatten,IVcaref,IVthoro,IVopen,IVcoura,IVtenac,IH1,IH2,IH3,IH4,IH5,IH6,EpCur1,EpCur2,EpCur3,EpCur4,EpCur5,EpCur6,EpCur7,EpCur8,EpCur9,EpCur10,SRS1,SRS2,SRS3R,SRS4R,SRS5,SRS6,SRS7,SocVig1,SocVig2,SocVig3,SocVig4,SocVig5,SocVig6,SocVig7,SocVig8,SocVig9,SocVig10,SocVig11,SocVig12,SocVig13,SocVig14,BFIE1,BFIE2R,BFIE3,BFIE4,BFIE5R,BFIE6,BFIE7R,BFIE8,BFIA1R,BFIA2,BFIA3R,BFIA4,BFIA5,BFIA6,BFIA7,BFIA8R,BFIA9,BFIC1,BFIC2R,BFIC3,BFIC4R,BFIC5R,BFIC6,BFIC7,BFIC8,BFIC9R,BFIN1,BFIN2R,BFIN3,BFIN4,BFIN5R,BFIN6,BFIN7R,BFIN8,BFIS1,BFIS2R,BFIS3,BFIS4R,BFIS5,BFIS6R,BFIS7,BFIS8R,BFIS9,BFIS10R,BFIS11,BFIS12R,BFIS13,BFIO1,BFIO2,BFIO3,BFIO4,BFIO5,BFIO6,BFIO7R,BFIO8,BFIO9R,BFIO10,PolSoc,PolFin,PolOrient,PolAffil,Relig,Age,Sex,Edu,IVSum,Big6Self
25,17,11,15,38,25,22,25,9,13,32,4,4,3,4,4,3,4,3,3,4,4,5,4,4,4,3,4,4,3,3,3,2,2,2,2,1,4,2,2,5,4,4,2,2,2,2,3,1,2,4,3,3,1,3,3,1,2,2,2,3,1,2,1,2,3,4,5,5,5,4,5,3,4,3,2,4,2,1,3,3,4,3,3,2,2,4,2,3,2,4,2,1,3,3,1,2,2,1,3,2,2,2,3,2,3,3,3,2,3,1,3,4,1,6,6,6,3,11,25,1,5,32,27
23,23,16,23,29,28,23,36,6,12,45,5,4,4,4,4,3,4,4,4,3,4,4,4,4,4,5,5,4,5,4,2,4,4,3,3,2,2,1,1,5,4,3,2,3,3,1,3,4,3,5,5,2,3,4,5,2,3,2,4,4,2,3,2,3,3,4,3,4,4,2,4,2,3,3,2,4,2,3,4,3,4,3,2,2,4,4,2,4,3,2,3,2,3,2,3,2,3,2,3,3,3,2,4,4,4,4,4,3,3,4,4,3,3,6,6,6,3,2,66,2,7,36,35
27,20,16,16,32,29,26,39,9,9,49,3,4,5,2,3,5,4,5,4,5,5,4,4,4,5,5,4,3,4,4,3,4,3,3,3,2,3,2,2,3,3,3,1,3,2,1,5,3,2,5,5,5,5,4,5,3,2,2,3,3,2,1,1,2,3,5,5,4,2,3,3,2,5,4,3,5,3,2,3,3,4,2,3,3,4,3,2,5,2,4,1,1,2,2,2,2,2,1,2,2,2,2,3,3,3,5,5,3,5,3,5,4,3,6,6,6,2,11,34,1,5,35,24
20,25,23,21,41,39,17,45,6,14,45,5,2,5,5,5,5,5,5,5,1,3,4,4,4,4,5,5,5,5,5,5,4,5,5,4,1,2,2,1,5,5,4,3,4,4,2,4,2,2,2,4,3,4,4,4,3,2,1,5,4,2,3,1,3,5,5,5,4,4,3,5,5,5,5,5,5,3,5,4,5,4,3,1,2,1,2,2,4,2,3,1,1,1,2,1,2,1,2,3,1,2,1,2,5,5,4,4,4,5,4,4,5,5,3,2,2,1,2,55,1,5,42,20
24,24,20,31,29,30,27,32,9,8,55,5,5,4,5,4,4,4,4,5,4,5,4,4,4,3,5,5,5,5,4,4,3,4,5,4,2,4,1,2,3,3,2,4,4,4,4,3,4,3,5,4,4,4,5,4,3,4,4,4,4,4,4,3,4,3,3,3,3,4,3,4,2,4,4,2,4,2,2,4,5,4,3,2,4,4,3,3,5,3,3,4,3,3,3,4,4,4,2,4,3,4,2,4,3,4,4,4,2,2,4,4,3,2,5,4,5,4,2,30,1,4,40,44
28,25,16,22,45,45,10,43,7,13,29,5,4,5,5,4,5,5,4,5,5,4,5,5,4,5,5,5,5,5,5,4,3,3,3,3,2,3,1,1,5,4,4,1,2,4,1,1,1,2,3,2,3,3,3,2,1,2,2,4,4,2,4,1,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,2,1,1,1,2,3,1,3,3,2,2,3,1,4,2,4,2,3,5,5,4,5,5,5,2,5,4,3,7,7,7,3,12,25,1,3,42,33
21,20,19,17,28,33,27,38,10,9,38,4,4,4,4,3,4,4,4,4,3,4,3,4,4,3,4,4,4,4,4,4,4,3,4,4,2,3,2,3,3,3,3,2,2,2,2,3,2,2,4,4,3,3,3,4,2,1,2,3,3,2,2,2,2,3,3,4,4,3,2,3,3,3,4,3,4,4,4,4,4,3,3,4,3,3,4,3,3,3,4,2,2,3,3,3,2,3,2,3,2,3,3,3,4,4,3,4,4,4,3,4,4,4,7,7,7,3,11,34,1,3,35,34
20,18,10,18,44,40,16,28,9,6,40,4,5,3,5,4,3,4,3,4,4,3,4,3,3,3,4,4,4,4,2,2,2,2,2,2,2,3,2,2,3,2,1,3,2,2,2,4,1,1,5,5,2,2,4,5,2,2,1,4,5,1,1,1,3,5,5,5,5,5,5,5,5,4,4,5,5,5,4,4,4,4,5,1,2,1,1,3,1,2,5,2,1,2,4,1,1,2,3,1,3,1,2,2,1,4,2,5,1,4,4,4,2,1,4,4,4,5,9,25,2,2,35,25
28,25,23,40,34,45,19,49,10,7,63,5,3,5,5,4,4,3,5,5,4,4,5,5,5,5,5,5,5,5,5,3,5,5,5,5,3,5,1,1,3,1,3,4,5,5,3,5,5,3,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,2,5,5,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,2,1,3,4,2,5,1,1,3,1,3,1,1,2,3,1,3,3,5,1,5,5,5,5,5,5,5,5,4,5,5,1,1,1,1,2,33,2,5,39,32
26,23,15,20,35,36,15,34,10,10,43,5,4,4,5,4,4,5,3,4,4,5,4,4,4,5,5,4,5,4,5,3,4,2,4,2,3,3,2,2,3,4,3,2,3,4,2,3,2,3,4,3,4,4,3,4,2,3,2,4,3,1,2,2,3,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,1,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,3,2,4,3,5,3,4,3,3,4,4,3,2,6,7,6,2,11,59,1,6,38,31
18,22,18,12,29,34,29,37,8,8,49,4,3,4,3,3,4,4,3,4,3,3,3,2,4,3,4,5,5,4,4,4,4,3,3,4,2,2,2,2,3,3,2,3,3,4,3,4,2,3,5,4,3,4,4,5,2,2,2,2,1,2,1,1,1,4,4,4,1,1,4,4,4,3,4,4,4,4,4,3,4,3,4,4,4,4,4,4,2,3,4,3,2,3,3,2,3,3,2,3,3,3,3,4,3,4,2,4,2,5,4,4,5,4,7,6,6,2,1,31,2,3,32,37
23,17,13,12,27,34,22,30,13,8,33,3,4,4,4,4,4,3,4,4,3,4,4,4,4,4,4,4,4,3,2,2,2,3,4,2,3,2,4,4,3,3,2,2,2,2,2,2,2,2,4,3,2,2,2,4,2,1,1,3,2,1,2,1,1,2,3,4,3,3,2,3,3,4,4,3,4,4,4,4,4,3,4,4,2,4,3,2,2,3,2,2,2,3,2,3,2,3,2,3,3,3,3,3,2,4,3,3,2,2,4,3,4,3,1,1,1,4,1,52,1,5,34,34
24,18,20,23,37,43,15,26,6,11,34,4,4,5,5,4,4,4,3,4,2,5,5,3,5,4,4,3,5,5,1,5,3,4,4,4,2,2,1,1,4,3,4,2,2,1,1,4,1,2,4,5,2,3,2,4,1,3,2,4,4,3,2,2,3,4,4,5,2,4,5,5,4,4,5,4,5,5,5,5,5,4,5,1,3,2,1,3,2,2,1,3,1,3,2,1,4,2,3,2,3,2,2,3,3,4,3,2,3,3,1,3,2,2,3,3,3,1,6,34,2,5,37,31
23,14,18,22,32,34,21,30,10,9,40,4,4,3,4,4,4,3,4,4,3,4,4,4,4,4,4,2,3,3,2,4,3,4,4,3,4,2,2,2,4,2,3,2,2,2,1,2,3,2,4,4,4,4,4,4,2,2,3,4,4,2,3,2,2,4,4,3,4,4,2,4,4,3,4,2,4,4,4,4,4,4,4,2,2,3,2,2,4,2,4,4,3,4,2,2,2,4,2,2,2,4,4,4,3,4,3,3,3,2,2,4,4,2,3,4,3,3,13,22,1,2,34,39
22,17,15,27,26,40,26,28,7,10,30,5,3,4,5,5,2,2,2,2,5,5,2,4,2,4,5,2,4,5,1,1,1,4,4,5,1,1,3,2,4,3,3,1,1,4,1,1,1,4,3,3,2,1,3,4,1,2,4,5,3,4,5,2,2,1,4,3,2,5,1,4,2,4,5,4,5,5,5,5,5,5,1,1,4,5,5,2,2,4,3,4,2,5,1,4,4,4,4,4,1,4,2,5,4,5,2,2,2,3,1,4,4,1,5,3,6,2,6,35,2,3,30,44
25,23,14,28,11,34,36,44,10,7,58,5,1,4,4,4,4,3,4,4,3,5,4,4,5,4,4,5,5,4,5,3,2,3,3,3,3,3,2,2,3,2,2,4,4,4,3,5,3,4,5,5,5,5,4,4,3,3,4,3,2,4,5,5,2,1,1,1,1,1,1,2,1,2,5,2,5,2,4,3,5,4,4,5,4,5,4,5,5,4,4,5,3,5,3,5,4,5,4,5,4,4,3,5,4,4,5,4,4,5,4,4,5,5,7,7,7,5,11,27,1,3,33,55
23,23,21,18,22,36,29,31,8,9,34,5,4,5,4,4,3,4,5,5,2,4,4,5,5,3,5,5,5,4,4,3,5,5,4,4,3,1,2,2,4,3,2,3,3,1,2,2,1,1,5,4,2,2,3,4,1,2,1,2,2,2,4,4,1,1,3,5,1,1,1,3,4,3,4,3,4,4,4,4,4,5,4,4,3,5,4,3,5,1,4,2,2,4,3,3,3,3,2,3,3,2,3,3,2,4,3,4,2,4,2,4,4,2,7,2,3,1,12,46,2,7,39,36
26,22,18,14,36,30,18,33,7,11,29,4,5,4,4,4,3,5,3,3,4,4,4,5,5,4,4,5,5,4,4,5,4,3,3,3,2,2,1,2,5,3,3,2,2,2,2,3,1,2,2,3,2,2,2,3,1,2,1,2,2,2,1,2,2,4,5,4,4,4,3,4,4,4,4,3,4,4,3,2,3,3,4,2,2,3,2,2,3,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,3,4,2,4,3,4,2,4,4,3,6,5,6,3,12,23,1,3,35,26
24,19,15,21,36,36,16,30,8,11,29,4,4,3,4,3,4,4,3,4,4,4,4,4,4,4,4,4,4,4,3,3,2,3,4,3,2,2,2,2,4,4,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,4,4,2,3,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,3,3,4,3,3,3,3,3,3,3,2,5,3,3,4,2,19,1,3,33,29
19,19,18,20,24,22,37,31,8,9,29,5,4,4,2,2,4,3,3,4,4,3,2,4,4,2,3,5,4,4,3,4,3,4,3,4,2,1,2,3,4,4,1,1,1,1,1,1,3,1,4,3,4,2,2,4,1,4,3,1,2,2,3,3,2,2,2,4,2,4,2,3,3,2,4,2,2,2,1,2,4,4,1,5,5,4,5,5,5,4,4,4,2,4,3,2,3,3,3,4,3,4,3,4,2,3,3,5,2,3,3,5,2,3,7,5,5,3,11,20,1,3,31,42
23,25,21,17,40,30,25,42,7,10,42,5,4,5,5,4,4,5,5,4,4,4,5,3,4,3,5,5,5,5,5,4,5,4,4,4,1,2,2,2,4,3,3,2,3,3,2,3,3,2,4,5,3,2,3,5,2,2,1,4,3,1,2,1,3,5,5,4,5,4,4,5,4,4,3,2,5,2,2,4,4,4,4,4,2,4,4,2,3,2,4,2,1,3,1,2,1,2,2,2,2,2,2,2,4,5,5,5,4,4,3,5,3,4,4,1,4,5,4,29,1,3,41,24
21,25,25,28,31,34,22,40,9,15,65,5,4,4,5,5,5,5,5,5,2,4,5,5,1,4,5,5,5,5,5,5,5,5,5,5,2,3,2,2,5,5,5,5,5,5,5,5,5,4,5,4,5,4,5,4,4,4,1,5,4,2,5,3,4,2,4,1,4,4,5,5,1,5,4,2,4,3,4,5,4,4,4,1,2,4,4,1,5,3,2,5,2,5,2,4,2,5,1,4,1,5,1,5,5,5,4,4,5,4,2,5,1,5,3,3,3,4,6,24,1,7,43,42
6,15,12,34,38,38,9,29,12,9,47,4,3,2,2,4,4,1,3,4,1,1,1,1,1,1,3,3,3,4,2,2,2,3,3,2,3,2,4,3,3,3,3,4,4,5,2,3,3,4,2,4,4,3,3,4,2,4,5,4,5,4,3,5,4,5,4,5,3,4,5,4,4,4,4,4,4,5,5,5,5,5,1,1,1,1,1,1,1,2,1,3,3,1,2,1,2,1,3,1,3,1,2,2,5,3,3,4,3,1,2,3,3,2,1,1,1,1,1,27,1,5,27,25
29,24,20,20,31,30,28,46,4,10,36,5,5,5,4,4,4,5,4,4,5,4,5,5,5,5,5,5,5,4,5,4,4,4,4,4,1,1,1,1,5,1,4,2,3,2,1,2,3,2,4,4,2,1,4,3,3,2,2,3,3,2,3,2,3,3,3,4,3,3,3,4,4,4,4,3,4,2,3,4,3,4,3,3,2,3,5,4,4,2,5,2,2,2,2,2,2,2,2,3,2,2,2,3,4,5,4,5,4,5,4,5,5,5,6,6,6,2,1,36,2,5,40,28
23,22,17,25,38,37,17,41,8,10,42,5,3,4,5,4,5,4,4,4,3,4,4,4,4,4,4,5,5,4,4,3,4,3,4,3,2,2,2,2,4,3,3,3,3,3,2,3,3,3,4,3,3,3,4,3,2,4,2,4,4,2,3,2,4,4,4,5,4,4,4,5,4,4,5,3,5,4,4,4,4,4,4,1,2,3,2,2,3,2,2,3,2,3,2,3,2,3,2,3,2,3,2,3,4,4,4,5,4,5,3,4,4,4,5,3,4,4,2,53,2,7,38,33
18,20,15,25,36,35,15,39,8,11,42,4,4,4,4,4,4,4,3,4,2,3,4,2,4,3,4,4,4,4,4,3,3,3,3,3,2,2,2,2,4,4,3,3,3,4,2,3,3,3,3,3,3,3,4,3,2,3,3,3,4,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,1,2,2,1,2,3,2,2,2,2,3,2,2,4,4,2,3,3,3,2,3,4,4,4,4,4,4,3,4,4,4,6,3,5,2,6,25,1,9,35,35
28,24,10,25,43,41,8,35,9,13,27,5,5,5,5,4,5,5,5,5,4,5,5,5,5,4,4,5,5,5,5,1,1,4,2,2,3,1,2,3,4,5,4,1,1,1,1,3,1,1,5,3,1,3,3,2,1,3,3,4,4,3,1,3,4,5,4,5,5,5,5,4,5,5,4,5,5,3,5,4,5,5,5,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2,2,2,1,2,2,3,4,5,4,5,2,3,3,4,2,3,7,4,6,3,11,41,1,5,44,22
23,19,22,22,27,31,28,34,9,6,47,4,3,4,4,4,3,4,3,4,4,4,4,3,4,4,4,3,4,4,4,5,4,5,4,4,2,3,2,2,2,2,2,3,4,3,4,3,3,3,4,4,3,3,4,3,3,2,3,3,4,2,3,3,2,2,2,3,4,4,2,3,3,4,3,4,4,3,3,4,4,4,2,4,4,4,4,2,3,3,4,4,3,4,2,4,2,4,2,4,3,3,2,4,3,5,4,3,4,4,3,3,2,3,5,5,5,2,1,38,2,4,33,41
18,18,17,26,29,35,23,29,8,9,36,4,4,3,4,4,4,5,4,4,3,3,3,3,3,3,4,4,4,3,3,4,2,4,4,3,2,2,2,2,3,3,3,2,2,2,2,2,2,2,4,4,3,4,3,3,1,2,4,2,3,4,4,3,4,3,4,4,2,2,3,4,3,4,4,3,5,3,4,5,4,4,3,2,3,4,3,2,4,2,3,3,3,3,3,3,3,2,2,4,3,2,2,3,3,4,3,2,3,2,3,2,4,3,4,4,4,3,11,34,2,2,36,36
25,19,10,18,34,28,24,32,8,11,40,4,4,4,3,4,4,4,3,3,4,4,4,5,4,4,4,4,4,4,3,2,2,2,2,2,2,2,2,2,3,4,4,2,3,2,2,2,2,2,4,4,4,4,3,4,2,2,2,2,2,2,2,2,4,3,4,4,4,4,3,4,4,4,4,2,4,2,2,4,4,4,2,2,3,4,2,3,2,4,4,2,2,3,2,4,2,4,2,4,2,3,3,4,3,4,3,4,4,4,2,4,2,2,7,2,5,2,12,34,1,3,33,37
22,23,14,35,33,42,11,35,6,13,29,5,4,4,5,3,4,5,3,2,3,5,4,5,3,2,5,4,4,5,5,2,4,3,2,3,2,1,1,2,5,4,4,1,1,3,1,2,1,1,3,4,3,1,4,3,1,5,5,4,4,5,2,5,5,4,4,4,3,3,4,4,3,4,4,5,5,5,5,4,5,4,5,1,1,2,1,1,3,1,1,2,1,1,2,2,1,1,1,2,3,2,2,3,4,4,3,3,3,4,4,4,4,2,7,3,6,3,11,42,2,5,35,23
22,25,22,23,43,44,17,40,6,13,52,4,4,4,4,4,5,5,4,5,1,5,5,3,4,4,5,5,5,5,5,5,5,4,4,4,1,1,2,2,5,5,3,4,4,4,2,4,4,4,4,3,4,4,3,4,4,1,2,5,4,1,4,2,4,5,4,5,5,4,5,5,5,5,5,5,5,5,5,5,4,5,5,1,1,3,2,2,1,2,5,3,1,2,2,1,4,2,2,1,4,5,1,4,5,3,5,5,4,5,2,5,2,4,7,7,7,2,7,28,2,5,39,32
21,25,14,40,44,45,8,43,6,10,57,5,5,5,5,5,5,5,5,5,1,4,4,4,4,4,5,5,5,5,5,3,3,3,3,2,1,3,1,1,5,3,2,4,4,4,1,5,5,5,5,5,3,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,2,3,2,3,2,4,5,5,5,5,5,4,4,2,5,3,7,7,7,4,2,22,1,4,45,26
26,25,12,13,34,34,16,36,4,10,47,5,5,5,4,5,5,5,5,3,4,3,5,5,4,5,5,5,5,5,5,2,3,3,3,1,1,1,1,1,5,3,2,4,4,3,1,5,3,3,4,5,1,3,3,4,4,1,1,4,1,1,1,1,3,2,3,5,5,3,4,5,2,5,4,2,5,3,2,4,5,4,5,1,1,5,4,1,1,1,2,1,1,3,3,1,1,5,2,5,2,5,2,5,4,5,4,5,5,1,5,5,1,1,4,4,4,2,12,20,1,3,42,36
23,25,6,34,25,30,13,38,4,8,46,5,5,5,4,3,4,5,5,4,4,3,4,3,5,4,5,5,5,5,5,2,1,1,1,1,1,1,1,1,4,3,1,4,3,4,1,4,3,4,4,5,2,3,3,3,3,5,4,4,4,3,4,5,5,2,4,3,4,2,3,2,2,3,4,3,5,5,1,3,5,2,2,1,1,2,1,1,4,1,2,3,1,4,3,1,5,4,3,5,1,5,3,5,3,5,3,3,3,4,3,5,5,4,6,6,6,2,5,21,2,5,40,43
21,20,16,27,35,38,15,31,8,12,39,4,4,4,4,4,4,4,4,4,4,4,4,2,3,4,4,4,4,4,4,3,4,3,3,3,1,3,2,2,4,4,4,3,3,3,3,3,3,3,1,3,3,3,3,3,2,4,2,4,4,2,4,3,4,4,4,4,4,4,5,4,2,4,4,4,4,5,5,4,4,4,4,1,2,3,1,2,2,2,2,3,2,4,2,4,3,3,2,4,2,4,2,3,4,1,4,4,3,3,2,4,3,3,5,5,5,2,2,35,1,5,36,38
24,23,24,37,39,38,11,32,6,13,38,3,5,5,5,4,4,5,4,4,2,4,5,4,5,4,5,4,5,5,4,5,4,5,5,5,2,1,2,1,5,4,4,2,3,2,1,1,2,4,5,5,2,2,3,5,1,4,5,4,5,5,4,5,5,1,5,5,4,5,5,4,5,5,5,2,4,5,5,5,5,3,4,1,1,2,1,2,1,2,1,3,1,1,2,1,1,1,2,1,2,1,1,4,4,5,5,4,2,2,4,4,1,1,4,4,4,5,6,23,2,3,39,21
26,22,22,14,37,41,26,37,6,13,32,4,4,4,5,4,4,4,3,4,4,5,4,4,5,4,4,4,5,5,4,4,4,5,5,4,1,1,2,2,5,4,4,2,1,2,1,3,2,2,3,3,3,1,4,4,1,1,1,4,3,1,1,1,2,4,4,5,4,4,4,4,4,4,4,5,5,5,5,4,4,4,5,2,3,4,5,2,2,3,5,1,2,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,2,4,4,3,6,6,6,2,1,27,1,5,36,25
26,16,15,13,34,34,32,43,7,10,34,5,5,5,5,4,4,4,4,3,4,5,4,4,4,5,4,3,4,4,1,3,1,4,4,3,1,1,2,3,4,3,3,1,1,1,1,3,2,2,4,4,3,2,3,5,2,2,1,3,2,1,1,1,2,2,4,5,3,2,4,5,4,5,5,4,5,2,4,5,2,4,3,5,3,5,5,3,4,3,4,1,1,4,2,4,1,2,2,3,2,2,1,2,5,5,2,5,5,5,2,4,5,5,6,7,6,3,11,62,2,5,39,27
16,25,22,25,31,31,25,47,9,10,60,5,4,5,4,4,4,5,4,4,2,3,4,1,4,2,5,5,5,5,5,5,4,4,5,4,3,3,1,2,4,4,2,3,4,4,3,4,4,4,5,5,5,5,5,5,4,2,3,3,4,2,5,2,4,3,4,4,2,1,4,5,5,3,4,5,4,1,3,4,3,4,3,2,2,4,5,2,4,2,4,5,2,1,2,1,5,1,1,4,4,1,1,3,5,5,5,5,5,5,2,5,5,5,6,6,6,2,13,44,1,3,39,31
26,20,11,17,39,30,18,24,6,10,30,4,5,3,4,4,4,5,4,4,3,4,5,5,5,4,4,4,4,4,4,2,1,3,3,2,1,1,2,2,4,3,3,1,1,1,1,2,1,1,4,4,3,2,4,4,1,2,2,2,1,2,2,2,4,4,5,4,4,4,4,5,5,4,4,2,5,2,3,3,4,4,3,3,1,3,2,2,1,2,4,2,1,3,1,2,1,1,2,2,1,2,2,2,2,5,4,3,1,1,2,3,2,1,6,6,6,3,11,32,1,5,37,22
17,18,16,21,25,31,26,36,10,10,45,4,2,4,4,4,3,2,4,4,2,2,4,4,2,3,4,4,2,4,4,2,2,4,4,4,2,4,2,2,4,4,2,3,4,2,2,3,3,2,4,5,3,4,4,3,3,2,2,2,3,3,4,2,3,2,3,4,2,2,2,4,2,4,4,3,3,3,3,4,4,4,3,3,4,4,3,3,4,2,3,3,2,3,3,2,2,4,2,4,4,2,3,4,4,4,4,4,4,4,2,4,2,4,3,3,2,2,2,52,2,3,31,38
19,16,15,22,28,26,27,33,12,10,41,3,2,4,3,3,2,4,3,3,4,2,3,3,3,4,2,3,4,3,4,3,2,3,4,3,4,3,3,2,3,4,3,3,4,3,4,3,3,2,3,3,3,2,3,3,2,2,3,3,3,3,3,3,2,3,3,4,3,4,2,3,3,3,3,2,3,2,3,3,4,3,3,3,3,4,4,2,3,4,4,4,3,3,3,3,3,3,3,3,3,3,2,3,4,3,2,4,3,4,3,3,3,4,4,4,4,3,11,35,1,3,27,39
24,22,22,18,33,34,22,38,11,7,46,4,5,4,4,5,5,4,3,4,4,4,3,5,4,4,4,5,4,4,5,5,4,4,4,5,4,2,3,2,3,3,1,2,4,4,1,3,2,3,4,4,4,3,4,5,3,3,1,4,3,1,2,1,3,4,5,4,2,4,3,4,3,4,4,3,5,2,3,4,5,4,4,1,3,4,4,2,4,1,3,3,2,2,1,1,1,2,2,2,2,2,2,4,4,5,3,4,4,4,2,4,5,3,7,7,7,2,11,23,1,5,38,26
23,25,19,13,25,17,39,37,10,3,41,4,5,3,1,3,5,4,3,1,4,4,2,4,4,5,5,5,5,5,5,4,4,3,3,5,1,4,3,2,1,1,1,3,3,2,1,2,2,1,5,5,5,1,5,5,1,1,1,1,1,3,3,1,2,1,3,4,5,1,3,4,1,3,3,2,3,3,1,1,2,1,1,4,5,5,5,5,5,5,5,2,1,2,3,1,1,1,1,3,2,3,1,3,4,5,4,2,1,5,3,3,5,5,6,7,5,5,11,26,2,5,29,24
16,25,17,40,45,42,8,48,11,13,57,5,2,5,5,5,5,4,5,5,3,4,3,1,4,1,5,5,5,5,5,3,3,3,5,3,4,3,1,3,3,5,5,3,3,3,3,4,3,5,5,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,4,5,5,5,5,1,1,1,1,1,1,1,1,5,1,3,2,2,5,2,1,2,3,2,1,4,5,5,5,5,5,4,5,5,5,4,7,7,7,2,12,35,2,5,41,33
23,16,18,13,36,36,17,30,8,10,43,4,5,4,3,3,2,4,3,4,3,4,4,4,5,3,4,3,4,3,2,4,3,4,4,3,2,4,1,1,4,4,2,3,4,2,2,3,4,2,4,5,3,3,4,2,2,2,1,2,2,1,2,1,2,3,4,4,4,5,3,4,5,4,4,4,5,4,4,4,4,4,3,2,2,3,2,2,2,2,2,3,1,2,2,1,2,1,2,2,2,2,2,2,4,4,4,4,3,2,3,4,1,1,3,4,4,4,2,33,1,5,32,24
26,25,18,13,30,33,19,40,6,8,36,4,3,4,3,3,4,5,5,4,4,5,4,4,5,4,5,5,5,5,5,3,3,4,4,4,2,1,1,2,3,3,2,1,1,1,1,2,2,2,5,5,3,1,5,5,2,1,1,3,2,1,3,1,1,4,4,5,3,2,1,3,4,4,3,4,5,4,4,3,3,4,3,2,1,4,4,1,2,1,4,2,2,4,3,2,1,3,3,3,2,3,3,3,3,5,3,4,3,5,3,4,5,5,6,5,5,3,12,37,1,5,35,34
22,25,24,35,37,35,27,43,4,10,31,5,5,5,4,4,5,4,5,5,3,4,4,3,4,4,5,5,5,5,5,4,5,5,5,5,1,1,1,1,5,4,1,1,1,1,1,1,1,1,5,5,2,1,5,5,1,5,5,4,3,5,5,4,4,4,4,5,4,4,3,4,4,5,4,3,5,4,5,4,4,4,2,2,3,4,5,3,5,2,3,3,2,1,3,2,2,1,1,1,2,1,1,1,4,5,3,5,4,5,3,4,5,5,7,7,7,2,12,40,2,5,42,21
23,25,18,29,36,32,21,46,9,9,50,5,5,5,5,5,5,5,5,4,3,4,4,4,4,4,5,5,5,5,5,3,3,4,4,4,3,3,2,1,4,3,2,3,4,3,3,3,4,4,5,4,4,2,4,4,3,5,2,4,4,3,3,3,5,2,5,4,2,4,4,5,5,5,4,2,4,3,4,4,4,4,3,4,2,3,3,2,3,2,2,1,3,1,4,1,1,1,1,1,1,1,1,1,4,5,4,5,5,5,3,5,5,5,3,3,3,1,1,25,1,4,44,18
17,18,17,26,28,22,28,30,11,10,45,4,4,3,3,2,1,2,3,3,3,3,4,2,2,3,4,4,3,3,4,4,4,2,3,4,3,2,3,3,3,3,4,3,4,3,2,4,3,3,3,4,4,2,3,3,4,3,3,3,4,3,3,4,3,3,2,3,3,3,3,3,4,4,2,2,2,2,3,2,3,3,3,4,3,4,4,4,3,3,3,2,2,3,3,3,4,3,3,2,3,4,3,3,3,4,3,3,2,4,2,3,2,4,3,5,2,3,13,21,1,3,25,38
25,20,18,35,37,36,14,45,9,13,52,4,4,4,5,4,4,5,4,4,2,4,5,4,5,5,4,4,4,4,4,3,4,4,5,2,2,4,2,1,5,4,4,4,4,4,2,5,4,4,5,3,4,4,4,3,2,4,5,4,4,5,4,4,5,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,2,2,2,2,2,1,4,1,3,2,2,2,3,2,3,2,3,2,3,5,4,4,5,5,5,4,4,4,5,5,5,5,2,12,37,1,4,38,32
25,21,19,29,30,35,10,37,9,9,45,5,4,4,4,5,3,4,4,5,4,5,4,4,4,4,4,5,4,4,4,4,4,4,3,4,2,3,2,2,5,2,2,2,2,4,1,2,2,2,5,5,4,4,2,5,5,5,4,3,2,4,3,4,4,1,4,4,4,3,3,3,4,4,5,3,5,3,4,4,4,4,3,1,1,1,1,3,1,1,1,3,3,3,2,4,2,3,2,3,2,3,2,4,4,5,3,4,4,4,3,4,4,2,6,3,5,3,12,54,1,5,38,36
